id,text,label
41993.0,@USER Sayın başkanım bu şekilde devam inşallah👏,0
23000.0,"Herkes gevşekliği kadar duyar kasıyor,hayat böyle!",0
42478.0,Olgun ilişkisi olan arkadaş size en güzel hediye .,0
21748.0,@USER @USER Burada atıp tutacağına o kötü koşullarda 3 kuruşa sen çalışsana yiyorsa.,1
13607.0,@USER İşte o onur dediğin sende yok sorun o işte,1
28439.0,@USER @USER Düşük satsa sahip hacimli projelerin hepsinde  farazi trend çizgilerinin hacimli kırılışı takip edilmeli. HOT yakın dönemde bunu yaptı ve ciddi bir momentum kazandı. Bu kırılım sonrası nereye gideceği tahmini ise tamamen kehanet olur. Tavsiyem bir sonraki kırılımı beklemeniz.,0
14664.0,@USER Ama alırken annem odaya girdi hay aq,1
22741.0,"@USER yeniden yapılanma sezon içinde kadro dışı kararları ile olmaz. bu taraftara suçlu sunmaktır. siz değil,yönetim gerekçeleri açıklamalıdır.",0
40997.0,@USER Günaydın melis hanım. Hangi yaşta olursan ol arada bir delilik yapmak insana iyi geliyor.Bence,0
15724.0,@USER Tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir daha izlemiyolar,0
26615.0,Allah'ım yanlış otobüse bindim sanırım biraz kaybolucam😳,0
36970.0,Sizin yapmacık ilişkilerinizi gördükçe yalnızlığımla gurur duyuyorm 😎Canım kendim🖤     Günaydınnnnnn 😇,1
40935.0,"""Havaya atılan bir taş düşünebilseydi kendi isteğiyle yere düştüğünü sanırdı"" demiş Spinoza Üstad.",0
23610.0,Hayatta yaptigim bi seyler bi sey bi sey olunca ben,0
22870.0,Olm biz cezaevinde bile son ses Aleyna tilki dinledik kimse bizim fanatikliğimizi sorgulamasın.,0
32117.0,Lütfen orospu çocuğu olmayınız karakterini siktiklerim,1
42717.0,@USER @USER Siwjsiqjakqjqoqj adamın profiline bak zaten herşeyi Quaresmayla ilgili,0
28098.0,"bazıları da var görüp cevap vermiyor,  bizim kangal mı daha insan yoksa onlar mı? 🤔",1
11285.0,TRUMP ne demiş    Suriyeden kısa zaman içinde çıkacağız    #ProjeTerörÖrgütleri ne verdiğin sil da alıp DEFOL TRUMP,1
12325.0,"@USER Gidin bi kurban kesin , hamama gidin.. bişey yapın. bu ne cenabetliktir arkadaş.",1
41056.0,@USER Hala devam ediyosa bi tane de banaaa,0
15960.0,"Memem olsa sürekli dekolte giyer, her hareketimde de frikik verirdim",0
40042.0,"Cok basit bir numaraydı bu, beni mi hafife aldın yoksa zekan mı elvermedi",1
35161.0,@USER Aynen kadın beni farketmedi amınıza koyarım boş yapmayın,1
11994.0,@USER İşte ilginç kısmı orası açıklamak ister misin sen bana ne demek istiyosun ona göre tekrar alınmayim üstüme 😉,0
41830.0,Allah nasıl kurtardı ama beni sendennn,0
39601.0,Hala Hogwarts mektubum gelmediğinden oluyor tüm bunlar.,0
40159.0,"Parasını ödediğim ürünüm hala gönderilmedi ,aradım ,elimizde yok dediler",0
19772.0,#FazlaSözeGerekYok   -adamları büyüttüler sonra terörist ilan ettiler.      -eee yani ne demek istiyorsun? *.ÇOCUĞU FETÖ elebaşı terörist değil mi?      Ben bu gece belayı bulurum bakalım hayırlısı..,1
35199.0,@USER Astronomi ile astroloji karıştırıp duruyoruz biri bilim dalı biri eğlence için yapılmış bir şey    Burçlar değil kişiliğinizi belirleyen şeyler    Hayat için de beslendiğiniz tüm etken çevre faktörler      Not bu arada ben başak ;-),0
39580.0,"@USER Ne oldu tezgahınız ortaya çıkınca nasıl sinirlenmeye başladın. Anan baban sağsa utanç duyuyodur senin gibi bi evlatları olduğu için, işin gücün üç kuruş için ne olduğu malum bir adamı övmek.",1
16821.0,"""İnsaf ile hakikate şahitlik yaparak Allah'a bağlılığınızda sıkı durun ve herhangi bir kimseye karşı nefretiniz, sizi adaletten sapma günahına itmesin."" (Maide 5/8)",0
30453.0,Keşke dediklerimiz vardır.   Keşke kokusunu içime alsam   Keşke gözlerinin için doya doya bakıp   Seni seviyorum demeyi   Keşke ellerini tutsam gönlüme koyup bu kalp seni seviyor senden başkasına yar olma demek istiyor. Ama....,0
45902.0,eve geldim makyajımı silmeye erindim az önce yüzümü yıkadım makyajımı temizledim içeri geçtim babam bağırarak diyo ki allahım bi insanın makyajsız hali bu kadarmi güzel olur yaaaaav xd krem sürmemi bile istemiyo yüzüme,0
18728.0,"@USER Oyumu Recep Tayyip Erdoğan 'a verdim, operasyondan onun haberi olduğuna inanmıyorum dediğini hepimiz duyduk, hiç sıkıntı yapma sen adres belli 🤣",0
